# The pre-move test baseline for extraction #2 (`Audio`) — #401, ADR-0153.
# GENERATED by tools/freeze_test_baseline.py --tsv. Never hand-edit.
# code_commit	4ed6fb5c7
# godot	4.8.dev.custom_build.3e530a3e9	4.8 compositor fork only; stock 4.7 numbers are not comparable
# runner	bash tests/run_all_tests.sh	sequential, never parallel; the unlisted binders by tools/run_unlisted_audio_binders.sh
# taken_on	2026-08-22
# suite_size	413	tests in the runner's TESTS array
# tally	PASS 397  FAIL 25  NO_VERDICT 10  TIMEOUT 1  HUNG 1
# subset	39	files binding a dec. 2 moving symbol or the addon — PASS 25  NO_VERDICT 9  FAIL 4  HUNG 1
# binds	moving = ExMateriaEffectSfx / BusLimiter / ExMateriaAudioEngine / SpuAudioDebugPanel	addon = addons/exmateria_sound
# caveat	TWO ROWS ARE A PROPERTY OF THIS CHECKOUT, NOT OF THE TREE.
# caveat	FedsInstrumentMetaTest and FedsNoteAuditionTest each fail ONE assertion
# caveat	because `authored_effects/E001.feds.bin` is absent — that directory is
# caveat	GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank and
# caveat	not E001's. A worktree that has it may score them PASS. So a diff of
# caveat	those two rows after the move measures the CHECKOUT unless it is taken
# caveat	on the same one. Stated rather than silently frozen.
# note	A GREEN SUMMARY IS NOT A RUN. A coroutine error or a stale call arity
# note	aborts a test silently, so `asserts_pass` and `script_errors` are the
# note	evidence, not the verdict. `-` in an assert column means the test does
# note	not count itself and `markers` is the only count it has — never zero.
# deleted	THREE OF THESE TESTS NO LONGER EXIST. THE ROWS STAY, AND THAT IS THE POINT.
# deleted	This file is a FROZEN MEASUREMENT of code_commit 4ed6fb5c7 — the pre-move
# deleted	state extraction #2 is measured against. It cannot be re-frozen after the
# deleted	move, so a row cannot be pruned when its test is later deleted: the run
# deleted	still happened and `tally` still counts it. Pruning one and not the others
# deleted	is what actually happened — 26d16706a removed the LateralCalib row and left
# deleted	`tally FAIL 25` above a file holding 24, while 5146dcb9c and ab6368603
# deleted	correctly left theirs. The row is restored; deletions are recorded HERE.
# deleted	ScenarioCameraLateralCalibTest	26d16706a	the scenario camera's LATERAL axis is now unguarded (that commit's own words); the numbers it died holding moved to living doc camera_framing_pivot_decode.md §F19c and both sibling test headers
# deleted	UIClickThroughTest	5146dcb9c	vacuous in BOTH directions, and ADR-0061 was citing it as its guard
# deleted	GPUEsunaAllyTest	ab6368603	its max_ticks was a wall-clock budget wearing a tick's clothing; what it uniquely held is a COMPOSITION (#428)
# deleted	ScenarioScreenOverlayTest	c411df11c	RENAMED, not dropped — ADR-0172 moved the base out of Cutscene (ScenarioScreenOverlay -> src/core/ScreenOverlayQuad.gd, booked platform) and the test followed it to ScreenOverlayQuadTest, which still holds every assertion this row measured. The row stays because the frozen run happened under the old name
# deleted	SfxBusLimiterTest	6606a9cef	deleted with the GDScript mix stage it specified (that commit's own words); BusLimiter's job became AudioEffectHardLimiter on a real bus and SpuClippingMetricsTest's bus stage is now MEASURED off an SFX-bus tap
# deleted	TypewriterGoldenDiff	6606a9cef	same commit, same stage — its live arm recorded a golden that only existed while the GDScript mix stage did
# moved	A SECOND LEDGER KIND, AND THE DESTINATION IS THE POINT (ADR-0194 dec. 10).
# moved	An addon-owned test leaves tests/ for addons/<name>/tests/ and IS STILL RUN —
# moved	by tests/stranger/<addon>/run.sh, in a project that did nothing for the addon.
# moved	Recording that as `# deleted` would say the test is gone, which is false in the
# moved	half that matters, and would put two policies in one kind again. Format is
# moved	stem <TAB> destination <TAB> commit <TAB> why, and check_test_baseline.py arm 4
# moved	asserts the destination EXISTS: a move whose target is absent is a deletion.
# moved	ColorRecipeTest	addons/exmateria_schema/tests/ColorRecipeTest.tscn	3163fea49	reaches nothing but addons/exmateria_schema; run by tests/stranger/exmateria_schema/run.sh in a project that did nothing for the addon. Assertion parity held: 79 passed here, 79 passed there
# moved	ColorStackGpuParityTest	addons/exmateria_schema/tests/ColorStackGpuParityTest.tscn	3163fea49	same rig; its probe shader tests/color_stack_gpu_probe.gdshader moved with it — the fixture is the test's own and the move fails loudly without it. 11 passed here, 11 passed there
# moved	DepthModeTest	addons/exmateria_schema/tests/DepthModeTest.tscn	3163fea49	same rig. It had NO assertion counter, so this row's `-` asserts columns have no post-move number to be compared against; it gained one in the move commit (ADR-0194 dec. 12 arm 2) and now reports 35 passed
# moved	MapAtlasDilateTest	addons/exmateria_battlefield/tests/MapAtlasDilateTest.tscn	215bf2e29	reaches nothing but addons/exmateria_battlefield; run by tests/stranger/exmateria_battlefield/run.sh. Assertion parity held: 7 passed here, 7 passed there
# moved	MapIlluminationDDATest	addons/exmateria_battlefield/tests/MapIlluminationDDATest.tscn	215bf2e29	same rig; its closure is battlefield + the schema kernel, both of which the rig stages from plugin.cfg's declared deps. 27 passed here, 27 passed there
# moved	MapUVClampBakeTest	addons/exmateria_battlefield/tests/MapUVClampBakeTest.tscn	215bf2e29	same rig; closure spans battlefield, the kernel and the port, all three declared. 2 passed here, 2 passed there
# moved	ScenarioEventPathfinderTest	addons/exmateria_battlefield/tests/ScenarioEventPathfinderTest.tscn	215bf2e29	same rig. Named for a scenario, owned by the lattice it walks. 32 passed here, 32 passed there
# moved	TileCursorCompositorTest	addons/exmateria_battlefield/tests/TileCursorCompositorTest.tscn	215bf2e29	same rig, and the loop's first triage judgement: its closure spans three addons and its SUBJECT is addons/exmateria_battlefield/cursor/TileCursorCompositor.gd. It had NO assertion counter, so this row's `-` asserts columns have nothing to be compared against; it gained one in the move commit and now reports 19 passed
# deleted	TuneRegisterAllTest	5b16ee435	PRE-EXISTING, recorded by ADR-0208's pass, not created by it. #535 deleted `Tune.register_all()` itself — the test mirrored its seventeen owner paths row for row, so it died with the thing it guarded. `tests/TuneOwnerSelfRegistrationTest.gd` is the successor and guards the replacement (owners self-register at class load, ADR-0173); this row was simply never written, so `check_test_baseline` has been red on this arm since 5b16ee435
# deleted	MapTintOverlayTest	12b25fd1f	all three of its tests drove `update_illumination`, which #1192 deleted along with the whole Holy/E015 additive map-flood feature — the file had no subject left. The DECISION it rested on was made on a run, not a reading: a probe fired 2x in PaletteSubsystemTest as a positive control and 0x across eight battle scenes. The claim this file used to guard survives in PaletteSubsystemTest's `_test_advance_does_not_deliver_map_illumination_to_textured_map`, which asserts `map_illum_add` stays neutral 0 and is now unfalsifiable-by-accident because no code path can deliver it.
# moved	TileOverlayCompositorTest	addons/exmateria_battlefield/tests/TileOverlayCompositorTest.tscn	a3f5da3bf	reaches nothing but addons/exmateria_battlefield/overlay/ — one preload, no host code — so ADR-0194's rule applies exactly as ADR-0207 dec. 6 applied it to the cursor tests (ADR-0208 dec. 8). Run by tests/stranger/exmateria_battlefield/run.sh, which GLOBS the addon's tests/*.tscn. It had NO assertion counter (a bare `_failed` bool), so this row's `-` asserts columns have nothing to compare against; it gained one in the move commit and now reports 20 passed. The 20th is a palette-injection assert added AFTER the move: the stranger rig failed this test with "reported PASS while throwing" (get_width on a null Image), because `_load_palette()` asks BattlefieldContent for host content a stranger project does not have and the test called the private `_append_tile` straight past `_process`'s null guard. Test-only fix; no shipped behaviour changed
# moved	NOTE	TileOverlayColorTest moved to addons/exmateria_battlefield/tests/ in the same commit as TileOverlayCompositorTest below, for the same reason. It gets no `# moved` row of its own because it has NO body row — it was never in the frozen E2 run — and arm 2 reds a ledger entry whose stem has no measurement to replace. Recorded as prose so the ledger still names both halves of one move. It gained a counter in the move commit: 28 passed.
# moved	NOTE	TileCursorBobTest moved to addons/exmateria_battlefield/tests/ under ADR-0207 dec. 6. Same prose-not-a-row reason as TileOverlayColorTest above: it has NO body row, so arm 2 would red a ledger entry whose stem has no measurement to replace. Its whole closure is inside the addon — one preload of cursor/TileCursorBob.gd, and the tile_knife.json table it parses is tracked at cursor/tile_knife.json — so the stranger rig runs it in a project that did nothing for the addon. It carried a bare `failed` bool and gained a counter in the move commit (ADR-0194 dec. 12 arm 2): 122 passed.
# moved	A RENAME IS A MOVE, AND ITS DESTINATION IS IN tests/ (arm 3/arm 4). The BODY ROW
# moved	KEEPS THE OLD STEM: it is a frozen measurement of a run of a test that was called
# moved	`PsxUnitsTest` at the commit measured, and renaming the row would make arm 3 green
# moved	by rewriting the number's identity — the pruning this register exists to forbid.
# moved	PsxUnitsTest	tests/PsxMagnitudeTest.tscn	ab504c075	renamed with its subject: `class_name PsxUnits` became `ExMateriaPlatform.PsxMagnitude` when the PSX trio went home to addons/exmateria_platform/ (gl-ADR-0295 dec. 3, #1220) — *Units* meaning measurement collides with `Unit` the combatant. Same file, same 46 assertions, new stem; still in the runner's array
# moved	CallbackFoldRoutingTest	addons/exmateria_effects/tests/CallbackFoldRoutingTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	EffectSeekTest	addons/exmateria_effects/tests/EffectSeekTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	EffectTimelineTest	addons/exmateria_effects/tests/EffectTimelineTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	OTDepthPrimOrderTest	addons/exmateria_effects/tests/OTDepthPrimOrderTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	ParticleEmissionDirectionTest	addons/exmateria_effects/tests/ParticleEmissionDirectionTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	ParticleHomingSignTest	addons/exmateria_effects/tests/ParticleHomingSignTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	UnifiedPrimStagerTest	addons/exmateria_effects/tests/UnifiedPrimStagerTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
test	in_suite	binds	verdict	asserts_pass	asserts_fail	markers	script_errors	reason
DetailStatsDeltaCoverageTest	yes	-	PASS	11	0	1	0	-
DetailStatsDeltaFrameRideTest	yes	-	PASS	11	0	1	0	-
DetailStatsDeltaGlyphDupTest	yes	-	PASS	3	0	1	0	-
DetailStatsElementTest	yes	-	PASS	18	0	1	0	-
DetailTransitionTest	yes	-	PASS	-	-	1	0	-
DetailUnauthoredDepthTest	yes	-	PASS	670	0	1	0	-
DialogueBoxPlacementTest	yes	-	PASS	29	0	1	0	-
DialogueBoxTest	yes	-	PASS	114	0	1	0	-
DialogueOverlayTest	yes	-	PASS	69	0	1	0	-
EffectAudibilityTest	yes	-	PASS	-	-	1	0	-
EffectCameraCompiledLaneTest	yes	-	PASS	65	0	1	0	-
EffectCameraDecoupleTest	yes	-	PASS	37	0	1	0	-
EffectCameraEditTest	yes	-	PASS	37	0	1	0	-
EffectCameraInsertDeleteTest	yes	-	PASS	27	0	1	0	-
EffectCameraOrdinalAddressTest	yes	-	PASS	15	0	1	0	-
EffectCameraStructuralUndoTest	yes	-	PASS	15	0	1	0	-
EffectCaptureEngineTest	yes	addon+moving	PASS	8	0	1	0	-
EffectCurvePainterTest	yes	-	PASS	178	0	1	0	-
EffectDataSoundContainersTest	no	addon	PASS	-	-	1	0	-
EffectEditSessionTest	yes	-	PASS	52	0	1	0	-
EffectEditabilityManifestTest	yes	addon	PASS	181	0	1	0	-
EffectEmitterSaveAcceptanceTest	yes	-	PASS	10	0	1	0	-
EffectEmitterSaverTest	yes	-	PASS	28	0	1	0	-
EffectEndModelTest	yes	-	PASS	-	-	1	0	-
EffectInstanceReplaySoundTest	yes	addon+moving	PASS	-	-	1	0	-
EffectKeyframeInspectorTest	yes	-	PASS	28	0	1	0	-
EffectPaletteSaverAdapterTest	yes	-	PASS	11	0	1	0	-
EffectRngDeterminismTest	yes	-	PASS	-	-	1	0	-
EffectScoreModelTest	yes	-	PASS	193	0	1	2	-
EffectScoreTimelineTest	yes	-	PASS	201	0	1	1	-
EffectScoreWindowParityTest	yes	-	PASS	9	0	1	0	-
EffectScreenSaverAdapterTest	yes	-	PASS	18	0	1	0	-
EffectSeekTest	yes	-	PASS	-	-	1	0	-
EffectSoundCaptureTest	yes	addon+moving	PASS	-	-	1	0	-
EffectSoundEditReachesPlaybackTest	yes	moving	PASS	-	-	1	0	-
EffectSoundEventHandleBijectionTest	yes	-	PASS	49	0	1	0	-
EffectSoundHandleDrawAcceptanceTest	yes	-	PASS	3	0	1	0	-
EffectSpacerEdgeGripTest	yes	-	PASS	27	0	1	0	-
EffectSpacerProjectionTest	yes	-	PASS	60	0	1	0	-
EffectSpacerVisibilityTest	yes	-	PASS	5	0	1	0	-
EffectStudioAnchorWiringTest	yes	-	PASS	13	0	1	0	-
EffectStudioAsyncGhostLoadTest	no	addon+moving	PASS	9	0	1	0	-
EffectStudioAudibilityWiringTest	yes	-	PASS	7	0	1	0	-
EffectStudioCameraOwnershipTest	yes	-	PASS	-	-	1	0	-
EffectStudioContainerBrowserTest	yes	-	PASS	5	0	1	0	-
EffectStudioCurvePreviewWiringTest	yes	-	PASS	16	0	1	0	-
EffectStudioDeselectScrollAcceptanceTest	yes	-	PASS	13	0	1	0	-
EffectStudioDeselectScrollTest	yes	-	PASS	13	0	1	0	-
EffectStudioDirectionalYAcceptanceTest	yes	-	PASS	11	0	1	0	-
EffectStudioEdgeDragWiringTest	yes	-	PASS	187	0	1	3	-
EffectStudioEditorKitTest	yes	-	PASS	111	0	1	0	-
EffectStudioEmitterBrowserTest	yes	-	PASS	5	0	1	0	-
EffectStudioEnergyRenderChunkedTest	yes	addon+moving	PASS	11	0	1	0	-
EffectStudioFramesetCanvasWiringTest	yes	-	PASS	5	0	1	0	-
EffectStudioFramesetEditTest	yes	-	PASS	391	0	1	0	-
EffectStudioFramesetLayoutTest	yes	-	PASS	32	0	1	2	-
EffectStudioInspectorFoldsTest	yes	-	PASS	56	0	1	0	-
EffectStudioLaneContextMenuTest	yes	-	PASS	63	0	1	0	-
EffectStudioLiveReprojectTest	yes	-	PASS	6	0	1	0	-
EffectStudioNavStackTest	yes	-	PASS	17	0	1	0	-
EffectStudioPaletteEditTest	yes	-	PASS	71	0	1	0	-
EffectStudioSeekCoalesceTest	yes	-	PASS	7	0	1	0	-
EffectStudioSequenceAcceptanceTest	yes	-	PASS	15	0	1	0	-
EffectStudioSequenceBrowserTest	yes	-	PASS	8	0	1	0	-
EffectStudioSequenceEditTest	yes	-	PASS	58	0	1	24	-
EffectStudioSoundDefEditTest	no	addon	PASS	43	0	1	0	-
EffectStudioSpeedFieldAcceptanceTest	yes	-	PASS	11	0	1	0	-
EffectStudioSpeedFieldTest	yes	-	PASS	19	0	1	0	-
EffectStudioTextureAcceptanceTest	yes	-	PASS	14	0	1	0	-
EffectStudioTextureEditTest	yes	-	PASS	27	0	1	0	-
EffectStudioTextureProjectorTest	yes	-	PASS	30	0	1	0	-
EffectStudioTextureTgaTest	yes	-	PASS	28	0	1	0	-
EffectStudioTextureWiringTest	yes	-	PASS	9	0	1	0	-
EffectStudioUndoShortcutTest	yes	-	PASS	9	0	1	0	-
EffectSubsystemMuteTest	yes	-	PASS	4	0	1	0	-
EffectTimelineSoloMuteTest	yes	-	PASS	22	0	1	0	-
EffectTimelineTest	yes	-	PASS	-	-	1	0	-
EffectViewerRefoldTest	yes	-	PASS	14	0	1	0	-
EmitterChannelTest	yes	-	PASS	83	0	1	0	-
EmitterProjectorBareTest	yes	-	PASS	17	0	1	0	-
EmitterProjectorTest	yes	-	PASS	159	0	1	0	-
EmitterProvenanceTest	yes	-	PASS	13	0	1	0	-
EntdBattleInitTest	yes	-	PASS	47	0	1	0	-
EquipDeltaPaletteTest	yes	-	PASS	-	-	1	0	-
EquipPickerInteriorTest	yes	-	PASS	-	-	1	0	-
EquipPickerLeftStripTest	yes	-	PASS	-	-	1	0	-
EquipStatDeltaTest	yes	-	PASS	-	-	1	0	-
EventInstructionArgsTest	yes	-	PASS	38	0	1	0	-
FedsNoteAuditionEngineTest	yes	moving	PASS	-	-	1	0	-
FedsPairEditorTest	no	addon	PASS	1648	0	1	0	-
FedsPrunePersistenceTest	no	addon	PASS	5	0	1	0	-
FeedbackHudFoldRoutingTest	yes	-	PASS	-	-	1	0	-
FeedbackHudTest	yes	-	PASS	-	-	1	0	-
FoldQuantizePolicyTest	yes	-	PASS	3	0	1	0	-
FontPaletteTunableTest	yes	-	PASS	5	0	1	0	-
FontPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
FormationAbilityTransitionTest	yes	-	PASS	-	-	1	0	-
FormationAllTemplatesMountTest	yes	-	PASS	4	0	1	0	-
FormationBackdropElementTest	yes	-	PASS	8	0	1	0	-
FormationChangeJobTransitionTest	yes	-	PASS	-	-	1	0	-
FormationCoordinatorSeamTest	yes	-	PASS	-	-	1	0	-
FormationDetailActivateTest	yes	-	PASS	-	-	1	0	-
FormationDetailRefineTest	yes	-	PASS	-	-	1	0	-
FormationDetailTransitionTest	yes	-	PASS	-	-	1	0	-
FormationEquipPickerTest	yes	-	PASS	-	-	1	0	-
FormationEquipRemoveVitalsTest	yes	-	PASS	-	-	1	0	-
FormationEquipShieldPreviewTest	yes	-	PASS	-	-	1	0	-
FormationEquipSlideTest	yes	-	PASS	-	-	1	0	-
FormationEquipSlotFocusTest	yes	-	PASS	-	-	1	0	-
FormationEquipTransitionTest	yes	-	PASS	-	-	1	0	-
FormationEquipVitalsRefreshTest	yes	-	PASS	-	-	1	0	-
FormationGoldBoxElementTest	yes	-	PASS	9	0	1	0	-
FormationMainMenuEntrySlideTest	yes	-	PASS	-	-	1	0	-
FormationMainMenuExitSlideTest	yes	-	PASS	-	-	1	0	-
FormationMenuRehomeTest	yes	-	PASS	-	-	1	0	-
FormationRecipeAuditTest	yes	-	PASS	-	-	1	0	-
FormationScrollCacheTest	yes	-	PASS	9	0	1	0	-
FormationScrollSelectionTest	yes	-	PASS	7	0	1	0	-
FormationScrollWindowTest	yes	-	PASS	19	0	1	0	-
FormationSortHeaderElementTest	yes	-	PASS	10	0	1	0	-
FormationStartMenuTest	yes	-	PASS	-	-	1	0	-
FormationStepperClampTest	yes	-	PASS	-	-	1	0	-
FormationTransitionEngineTest	yes	-	PASS	-	-	1	0	-
FormationTransitionInvariantsTest	yes	-	PASS	-	-	1	0	-
GPUAOECombatTest	yes	-	PASS	-	-	1	0	-
GPUAOEHealTest	yes	-	PASS	-	-	4	0	-
GPUAOETrackingTest	yes	-	PASS	-	-	1	0	-
GPUArenaTest	yes	-	PASS	-	-	1	0	-
GPUBombFireAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUBreakTrapTest	yes	-	PASS	-	-	2	0	-
GPUCombatInterpreterTest	yes	-	PASS	-	-	1	0	-
GPUDashMovementTest	yes	-	PASS	-	-	1	0	-
GPUDashNoHitCloudTest	yes	-	PASS	-	-	1	0	-
GPUDistanceFieldTest	yes	-	PASS	-	-	1	0	-
GPUElementAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUElementCancelTest	yes	-	PASS	-	-	1	0	-
GPUEsunaAllyTest	yes	-	PASS	-	-	1	0	-
GPUFloatEarthAbsorbCompositionTest	yes	-	PASS	-	-	1	0	-
GPUFloatEarthCancelTest	yes	-	PASS	-	-	1	0	-
GPUFormula01Test	yes	-	PASS	-	-	1	0	-
GPUFormula08Test	yes	-	PASS	-	-	1	0	-
GPUFormula12Test	yes	-	PASS	-	-	1	0	-
GPUFormula32Test	yes	-	PASS	-	-	1	0	-
GPUFormula36Test	yes	-	PASS	-	-	1	0	-
GPUFormula49Test	yes	-	PASS	-	-	1	0	-
GPUFormula55Test	yes	-	PASS	-	-	1	0	-
GPUFormula78Test	yes	-	PASS	-	-	1	0	-
GPUHasteSlowTest	yes	-	PASS	-	-	3	0	-
GPUItemCombatTest	yes	-	PASS	-	-	1	0	-
GPUItemFallthroughTest	yes	-	PASS	-	-	1	0	-
GPUKnightBreakTest	yes	-	PASS	-	-	3	0	-
GPULeanColumnReadTest	yes	-	PASS	-	-	1	0	-
GPUMeleeCombatTest	yes	-	PASS	-	-	1	0	-
GPUMeleeHitCloudTest	yes	-	PASS	-	-	1	0	-
GPUMoveToUnitTest	yes	-	PASS	-	-	1	0	-
GPUMovementInterpreterTest	yes	-	PASS	-	-	1	0	-
GPUOilFireAbsorbCompositionTest	yes	-	PASS	-	-	1	0	-
GPUOilFireDoubleTest	yes	-	PASS	-	-	1	0	-
GPUOilFireHalfCompositionTest	yes	-	PASS	-	-	1	0	-
GPUProtectTest	yes	-	PASS	-	-	1	0	-
GPUReactDurationTest	yes	-	PASS	-	-	1	0	-
GPUSEQMovementTest	yes	-	PASS	-	-	1	0	-
GPUSeedReproTest	yes	-	PASS	-	-	1	0	-
GPUShellTest	yes	-	PASS	-	-	1	0	-
GPUSimultaneousCinematicTest	yes	-	PASS	-	-	1	0	-
GPUSpellCombatTest	yes	-	PASS	-	-	1	0	-
GPUSpellTrackingTest	yes	-	PASS	-	-	1	0	-
GPUStatusCancelTest	yes	-	PASS	-	-	1	0	-
GPUStatusHitRateTest	yes	-	PASS	-	-	1	0	-
GPUStatusInflictTest	yes	-	PASS	-	-	1	0	-
GPUStrengthenFireTest	yes	-	PASS	-	-	1	0	-
GPUTargetDiedMidWalkTest	yes	-	PASS	-	-	1	0	-
GPUTeleportTest	yes	-	PASS	-	-	1	0	-
GPUThrashTest	yes	-	PASS	-	-	1	0	-
GPUThrowItemTest	yes	-	PASS	-	-	1	0	-
GPUThrowStoneTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireHalfTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireWeakTest	yes	-	PASS	-	-	1	0	-
GPUWeaponNoElementUnaffectedTest	yes	-	PASS	-	-	1	0	-
GambitEncodeSchemaTest	yes	-	PASS	-	-	1	0	-
GambitEncoderTest	yes	-	PASS	-	-	1	0	-
GambitSafetyNetTest	yes	-	PASS	-	-	1	0	-
GameNavigatorTest	yes	-	PASS	73	0	1	0	-
InspectionTargetTest	yes	-	PASS	19	0	1	0	-
InspectorLinkTest	yes	-	PASS	15	0	1	0	-
InspectorProjectorRegistryTest	yes	-	PASS	28	0	1	0	-
JobCandidatesTest	yes	-	PASS	-	-	1	0	-
JsonAssetTest	yes	-	PASS	-	-	1	0	-
LoggingPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
MapAtlasDilateTest	yes	-	PASS	7	0	1	0	-
MapBufferBoundsTest	yes	-	PASS	6	0	1	0	-
MapIlluminationDDATest	yes	-	PASS	27	0	1	0	-
MapStateSelectorTest	yes	-	PASS	8	0	1	0	-
MapTintOverlayTest	yes	-	PASS	3	0	1	0	-
MapUVClampBakeTest	yes	-	PASS	2	0	1	0	-
MusicTypewriterStressTest	no	moving	PASS	-	-	1	0	-
NavigatorCombatRevealTest	yes	-	PASS	2	0	1	0	-
NavigatorCommandModePauseFreezeTest	yes	-	PASS	8	0	1	0	-
NavigatorCommandModeTest	yes	-	PASS	11	0	1	0	-
NavigatorLiveCombatDoublePumpTest	yes	-	PASS	8	0	1	0	-
NavigatorRunnerTest	yes	-	PASS	58	0	1	0	-
NumberPopupTrendTest	yes	-	PASS	-	-	1	0	-
OTDepthPrimOrderTest	yes	-	PASS	-	-	1	0	-
PSXDisplaySingleSourceTest	yes	-	PASS	4	0	1	0	-
PaletteBoundaryEditTest	yes	-	PASS	41	0	1	0	-
PaletteInsertDeleteTest	yes	-	PASS	57	0	1	0	-
PaletteSubsystemTest	yes	-	PASS	61	0	1	0	-
PaletteTintSolverTest	yes	-	PASS	11	0	1	0	-
PaletteTweenProjectorTest	yes	-	PASS	66	0	1	0	-
ParticleEmissionDirectionTest	yes	-	PASS	9	0	1	0	-
ParticleHomingSignTest	yes	-	PASS	3	0	1	0	-
ParticleUnitsTest	yes	-	PASS	9	0	1	0	-
PilotStaticInitTest	yes	-	PASS	6	0	1	0	-
ProgressionTesterTest	yes	-	PASS	-	-	1	0	-
ProjectilePanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
PsxColorCalibrationTuneTest	yes	-	PASS	4	0	1	0	-
PsxNumTest	yes	-	PASS	57	0	1	0	-
PsxUnitsTest	yes	-	PASS	46	0	1	0	-
RangeTileAtlasTest	yes	-	PASS	-	-	1	0	-
ReferenceRenderDirectionTest	yes	-	PASS	-	-	1	0	-
RenderCardinalConverterTest	yes	-	PASS	-	-	1	0	-
ResolveBodyPaletteRowTest	yes	-	PASS	19	0	1	0	-
ResolveSpriteSetTest	yes	-	PASS	9	0	1	0	-
RosterViewTunablesTest	yes	-	PASS	8	0	1	0	-
ScenarioActiveIdAutosaveTest	yes	-	PASS	8	0	1	0	-
ScenarioApplyTest	yes	-	PASS	179	0	1	0	-
ScenarioBgSoundTest	yes	-	PASS	36	0	1	0	-
ScenarioBoxedDialogTest	yes	-	PASS	86	0	1	0	-
ScenarioBroadcastRotateHeldTest	yes	-	PASS	-	-	1	0	-
ScenarioCallFunctionStubTest	yes	-	PASS	5	0	1	0	-
ScenarioCameraEaseTest	yes	-	PASS	32	0	1	0	-
ScenarioCameraRelativeMoveTest	yes	-	PASS	38	0	1	0	-
ScenarioCameraSwoopMonotonicTest	yes	-	PASS	4	0	1	0	-
ScenarioCinematicPanelTuneFieldTest	yes	-	PASS	4	0	1	0	-
ScenarioCinematicTunablesTest	yes	-	PASS	4	0	1	11	-
ScenarioClockUnificationTest	yes	-	PASS	5	0	1	0	-
ScenarioColorScreenTest	yes	-	PASS	33	0	1	0	-
ScenarioColorUnitTest	yes	-	PASS	27	0	1	0	-
ScenarioCombatPoseCarryTest	yes	-	PASS	10	0	1	0	-
ScenarioCombatWeatherKeepsFallingTest	yes	-	PASS	7	0	1	0	-
ScenarioCommitPaletteTest	yes	-	PASS	84	0	1	0	-
ScenarioDeadUnitFadeTest	yes	-	PASS	27	0	1	0	-
ScenarioDecodeTest	yes	-	PASS	88	0	1	0	-
ScenarioDialogueBoxPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
