# docs/TEST-AUDIT-REGISTER.tsv — the test-audit loop's work list AND its memory.
#
# GENERATED by tools/seed_test_audit_register.py. Re-running it re-derives the
# ordering columns and MERGES; it never clobbers a row an audit has filled in.
#
# One row per test in `tests/run_all_tests.sh`'s array. Rows are ordered by
# `overlap` descending — a test's highest closure-Jaccard against any other test,
# at depth 3. That is the merge-candidate ordering, not a slowest-first ordering;
# the seeder's docstring says why slowest-first does not pay here.
#
# COLUMNS
#   test                 the runner's stem
#   kind                 static-guard | logic | render | gpu | stranger-rig | perf
#                        (+ ` lane-pinned`), as DECLARED in the file's header
#   verdict              -            not audited yet
#                        KEEP         audited, nothing to change
#                        SPEED        made cheaper, same kind
#                        DEMOTE       moved down the kind ladder
#                        MERGE        folded into `twin`
#                        DELETE       removed; `survivor` catches `seeded_break`
#                        FLAKY        not stable under load -> lane-pinned
#                        RED          already failing on trunk; recorded, not fixed
#   measured_seconds     solo wall clock, from the runner's --jsonl
#   stability_k_of_n     e.g. 5/5, from K repeats under synthetic load
#   closure_size         files reachable from the scene at depth 3
#   overlap              max Jaccard vs any other test's closure (0.000-1.000)
#   twin                 the test that overlap names
#   seeded_break         what was broken to prove this test CAN fail (clause 10)
#   survivor             for DELETE/MERGE: the test that still reds on seeded_break
#   charter_violations   clause ids outstanding, from check_test_charter.py
#   commit               the sha the audit landed on
#   date                 ISO date of the audit
#
# A DELETE row with an empty `survivor` is not a finished audit. That pairing is
# the entire safety story (ADR-0254) and the one thing to check in review.

test	kind	verdict	measured_seconds	stability_k_of_n	closure_size	overlap	twin	seeded_break	survivor	charter_violations	commit	date
FormationAbilityTransitionTest	logic	KEEP	3.3	-	1356	0.997	FormationEquipTransitionTest	set FormationDetailTransition.begin_ability_transition()'s _sub_mode to EQUIP; the Ability row runs the Equip recipe, so the ability_only-mode / ROWS_ABILITY / 3-row / ABILITY_CONTAINER / LOWER_FRAME_ABILITY asserts red	-	-	d1b87135a	2026-09-07
FormationAllTemplatesMountTest	logic	KEEP	2.64	-	1339	0.997	FormationScrollCacheTest	set both branches of FormationScene.resolve_body_render's returned dict to ok:false; the 'every seeded unit resolves OK render inputs' invariant reds (all units not-ok)	-	-	211a6dfc1	2026-09-07
FormationBackdropElementTest	logic	KEEP	3.05	-	1347	0.997	FormationSortHeaderElementTest	renamed the _build_background() UI3Element's id to 'formation.background_seedbroken'; the identity assert id()==formation.background reds (golden-multiset + capability still pass)	-	-	76216a8f1	2026-09-07
FormationBandTest	logic	KEEP	6.59	-	1332	0.997	FormationScrollWindowTest	band_subtract_at top-feather ramp span 10 -> 11 px; all nine top-feather y169..177 asserts red (120i/11 vs oracle 12i), body/bottom/width/vitals arms green	-	-	3c1c5035b	2026-09-10
FormationCoordinatorSeamTest	logic	KEEP	5.39	-	1343	0.997	FormationDetailTransitionTest	disabled enter()'s redundant-enter guard (if false and state == current_state()); re-entering a screen you are already on now pushes again + rebuilds, so the 'redundant enter is a no-op' asserts red (stack grew, overlay rebuilt, is_moving flipped); enter(IDLE) stays no-op via _can_enter	-	-	2294c925a	2026-09-07
FormationCursorGlideTest	logic	KEEP	6.26	-	1332	0.997	FormationScrollWindowTest	box_glide_step converged snap disabled; RIGHT/DOWN cadence arms red at final step (stall 93/118 vs snap 96/121) + convergence red; clamps/fixed-point/decreasing/falloff arms green	-	-	87d804d8c	2026-09-10
FormationDetailActivateTest	logic	KEEP	2.47	-	1339	0.997	FormationAllTemplatesMountTest	inverted FormationScene._unhandled_input's §15.5 branch so ui_accept with a selected unit emits `dismissed` instead of `unit_activated`; the ui_accept asserts red and the ui_cancel counter asserts cascade red (the seeded accept already bumped _dismissed_count to 1)	-	-	7e7b70522	2026-09-07
FormationDetailTransitionTest	logic	KEEP	3.03	-	1343	0.997	FormationEquipSlideTest	disabled the roster-host enter(DETAIL) build (elif false around open_detail in FormationDetailTransition.enter); the 'overlay created / docked pair+readouts+header hidden / Esc started a close' asserts red, the S2 latch + state asserts stay green	-	-	5d7a94b09	2026-09-07
FormationEquipCommitTest	logic	KEEP	6.93	-	1349	0.997	FormationEquipShieldPreviewTest	made _on_equip_picker_chosen early-return for every pick (if true or not equip_item(...)); the 'item equipped into HEAD / picker closed / icon column repainted' asserts red, the picker-open + slot-cursor + screen-stays-up asserts stay green	-	-	111fe5880	2026-09-07
FormationEquipDeltaWiringTest	logic	KEEP	4.66	-	1349	0.997	FormationEquipShieldPreviewTest	disabled _push_equip_delta_for_row (if true: return after its null guard) so no preview−base delta is ever pushed; the initial-delta + cursor-recompute + glyph-count asserts red, the picker-open + slot-cursor navigation asserts stay green	-	-	4f576e8b6	2026-09-07
FormationEquipPickerTest	logic	KEEP	3.29	-	1366	0.997	DetailItemNameBackgroundTest	disabled _push_equip_delta_for_row (if true: return after its null guard) so no preview-base delta is ever pushed; the DEFECT-#8 two-panel + vitals/stats-preview + compare-element box-open/close asserts red (7 asserts, S5+S7b), the picker rows/ITEM.BIN keys + cream header + cursor hand-off + selective blue + menu background + nav + close/restore asserts stay green	-	-	085d5d46d	2026-09-07
FormationEquipRemoveVitalsTest	logic	KEEP	3.45	-	1349	0.997	FormationEquipShieldPreviewTest	disabled the vitals refresh in _remove_focused_slot (set_unit_view line commented out) so the preview re-gate re-applies the STALE build-time `_current`; the 'vitals gauge shows the reduced live HP' assert reds (gauge keeps the with-helmet HP 151 vs live 31), while the seed/unequip drive + preview-gate-off + slot-focus asserts stay green	-	-	77edd3fb6	2026-09-07
FormationEquipShieldPreviewTest	logic	KEEP	2.99	-	1349	0.997	FormationEquipDeltaWiringTest	zeroed the s_ev line in EquipStatDelta.compute (shield physical-block contribution -> 0) so no S-EV change is ever previewed; the 'preview delta s_ev == physical block' + 'band S-EV column painted +NN' asserts red (dash for +75), the 'shield drives no HP/MP' + navigation asserts stay green	-	-	855046e83	2026-09-07
FormationEquipSlideTest	logic	KEEP	3.01	-	1343	0.997	FormationDetailTransitionTest	no-op'd the body-holder carry in play_equip_slide (pass instead of h.position = a.position + latched offset) so the detached unit BODY stays docked while anchors slide; every 'BODY did not track the anchor' + 'non-selected BODY off the right edge' assert reds, the frame-0/ease-in/settle/exits/scale asserts stay green	-	-	5af1b19ac	2026-09-07
FormationEquipSlotFocusTest	logic	KEEP	2.9	-	1356	0.997	FormationEquipTransitionTest	dropped row 0 from the _on_equip_menu_chosen hand-off condition ((row == 0 or row == 2) -> (row == 2)) so confirming Equip no longer enters slot focus; the focus-transfer + cursor-mounted + menu-background + old-cursor-removed + every slot-nav + no-teardown-on-x asserts red (14 of them), the menu-row/precondition asserts stay green	-	-	532552d3d	2026-09-07
FormationEquipTransitionTest	logic	KEEP	2.87	-	1356	0.997	FormationEquipSlotFocusTest	no-op'd the enter_equip_mode() call in _finish_sub (the settle-time reopen) so the lower panel never reopens as Eqp-only; the 'lower Eqp panel reopened' + 'Eqp-only mode' + 'frame narrowed to LOWER_FRAME_EQUIP' + 'is_equip_screen_open' asserts red, the close-lower/slide/settle/Equip-menu geometry + spotlight + orb-hide asserts stay green	-	-	1d0a6d397	2026-09-07
FormationEquipVitalsRefreshTest	logic	KEEP	3.33	-	1349	0.997	FormationEquipShieldPreviewTest	commented out the vitals refresh in _on_equip_picker_chosen (set_unit_view line) so the commit-time refresh never happens and the preview un-gate re-applies the STALE build-time `_current`; the 'vitals gauge shows the live HP after commit' assert reds (gauge keeps empty-slot 31 vs live 151), the drive/precondition + commit + preview-gate-off asserts stay green	-	-	e8cb6a046	2026-09-07
FormationFloorSpotlightTest	logic	KEEP	5.89	-	1332	0.997	FormationScrollWindowTest	spotlight_center_px row-tracking term dropped; 'centre Y does not advance with row' red (Y fixed 76 for rows 0/1), brighten/oval/profiles/mirror/reversibility/clamp arms green	-	-	c8e7c77cb	2026-09-10
FormationGoldBoxElementTest	logic	KEEP	3.18	-	1347	0.997	FormationSortHeaderElementTest	shifted every trail-slot holder 8 display-px down in _update_box_trail (holder.position = screen_to_world(pos.x, pos.y + 8.0)) so the per-frame slot positioning off _box_history drifts; the 'gold box drifted from golden' assert reds (worst 0.3200 = 8 px * 0.04 world/px), the quad-count + identity (id/UNCLIPPED) + set_box_trail_visible latch asserts stay green	-	-	ca3214d39	2026-09-07
FormationHandBackTest	logic	KEEP	4.25	-	1343	0.997	FormationDetailTransitionTest	replaced the at-rest hand-back dismissed.emit() in _on_dismissed with `pass` so the ROSTER host never takes the display back; the 'A: x at rest emitted dismissed ' assert reds (0 emissions -> the navigator's await formation.dismissed would HANG), the A-settle + B open-screen leave/unwind + C persistent-MAP-host asserts stay green	-	-	526cbd2d5	2026-09-07
FormationMainMenuEntrySlideTest	logic	KEEP	3.12	-	1345	0.997	FormationMenuRehomeTest	split the EQUIP recipe's ONE concurrent group into two SEQUENTIAL groups ([equip_chrome] then [equip_slide]) in _build_recipes - the pre-ADR-0084 deferred-split shape; the Item (Equip) + Ability arms' 'roster did NOT slide WHILE the chrome was rising' AND 'entry crossed into a second group' asserts red (4 total), the Change-Job arm (separate recipe) + all snap/slide asserts stay green	-	-	34c46b789	2026-09-07
FormationMainMenuExitSlideTest	logic	KEEP	3.19	-	1345	0.997	FormationMenuRehomeTest	replaced the reversed-recipe replay in _begin_sub_exit_reverse with an instant _teardown_sub_screen() (skipped _play_recipe(_recipes[EQUIP], true, ...)) - the pre-ADR-0084 Esc teleport after the lower close; the Item (Equip) + Ability arms' 'chrome did not pass through intermediate slide frames on exit (teleport)', 'band cross-fade did not run backward', 'roster did NOT un-slide WHILE the chrome descended' and 'lower panel not fully closed at the first chrome-descent frame' asserts red (8 total), the overlay-persists / no-snap / Bug-2 close-first ordering + post-settle teardown asserts stay green	-	-	154440672	2026-09-07
FormationMainMenuNavTest	logic	KEEP	9.52	-	1345	0.997	FormationMenuRehomeTest	mirrored the unit centre in open_main_menu (main_container_for(2*SCREEN_CENTER_X - unit_cx) instead of main_container_for(unit_cx)) so the menu opens on the SAME side as the unit (the pre-RE26 overlap bug); the 'LEFT-half unit: menu should open RIGHT', 'RIGHT-half unit: menu should open LEFT', 'main menu not on the expected side', 'main menu container does not match its location' and 'reopened menu not on the expected side' asserts red, the 5-item row set + Item->Equip entry + esc round-trip/redock/orb-restore asserts stay green	-	-	f469b5138	2026-09-07
FormationMenuRehomeTest	logic	KEEP	4.85	-	1345	0.997	FormationMainMenuEntrySlideTest	inverted the re-home branch condition in _open_sub_menu (if false and _parked_menu ... so the parked instance is never reused) - the pre-ADR-0088 teardown+rebuild shape, a fresh menu built on every sub-screen switch; the 'the SAME menu instance must survive Item->Equip' and 'the SAME menu instance must survive Ability entry' asserts red (different instance ids), the parked-mid-slide (null answer / not freed / hidden) + re-homed content (rows/container/aperture/row-0) asserts stay green	-	-	1247cac9b	2026-09-07
FormationRecipeAuditTest	logic	KEEP	2.8	-	1343	0.997	FormationDetailTransitionTest	split the single concurrent EQUIP group into two sequential groups (Group.new([equip_chrome], ...forward, ...reverse), then Group.new([equip_slide])) - pre-concurrent-merge shape, roster un-slide waits for chrome; 'EQUIP should be 1 concurrent group {chrome, split}, got 2' and 'EQUIP group 0 should be the concurrent {chrome, split} (2 beats), got 1' red, table-exists / fully-reversible audit / id-presence / CHANGE_JOB structure green	-	-	c0c503475	2026-09-07
FormationScrollCacheTest	logic	KEEP	2.73	-	1339	0.997	FormationAllTemplatesMountTest	_body_mat_template() rebuilds the template on every call (if true instead of if _body_material_template == null) - pre-scroll-hitch-fix per-cell re-load of unit.tres; 'template is REUSED across a rebuild (not re-loaded per scroll)' red, template-exists / cell-material-is-a-distinct-duplicate / duplicate-carries-the-shader and all three cache invariants (populated / re-show adds zero entries / bound to the CACHED texture object) stay green	-	-	21e22ec9c	2026-09-07
FormationScrollSelectionTest	logic	KEEP	2.74	-	1339	0.997	FormationAllTemplatesMountTest	no-oped BOTH _update_vitals_for_selection() calls on the _try_scroll path (rebuild_cells's tail rebind - ADR-0180 - and _try_scroll's own explicit call, redundant today because rebuild_cells already rebinds) - pre-fix stale-panel shape; 'vitals panel REFRESHED to the unit now under the cursor (not the stale one)' red, panel-shows-pre-scroll-unit (set_selected_cell still refreshes), _try_scroll-scrolls / offset-advanced / genuinely-new-unit-windowed and vitals-window-built stay green	-	-	a79336c7e	2026-09-07
FormationScrollWindowTest	logic	KEEP	2.56	-	1332	0.997	FormationBandTest	scroll_window step *COLS -> *ROWS; 'one row-step advances start by COLS=4' + 'offset 1 window 4..11' red (got 2..9), last-window start/end red (148->74, 155->81); offset-0/short-roster/clamp/empty arms green	-	-	5e0d1f2c2	2026-09-10
FormationSortColumnTest	logic	KEEP	3.9	-	1336	0.997	UnitInfoClusterTest	out-of-battle CT readout drops `dashes: true` flag; 'ct readout missing dashes flag (would render 000/000)' red; CT label/cur-max arm + every hp/mp/lv_exp/brave_faith/header/CLUT/ring arm green	-	-	c7ffefbc7	2026-09-10
FormationSortHeaderElementTest	logic	KEEP	2.85	-	1347	0.997	FormationBackdropElementTest	_build_sort_header registers the element with declared clip OWN_APERTURE instead of UNCLIPPED; 'header clip answer must be UNCLIPPED (declared)' red; the golden position multiset (positions are transform, not clip), element identity + id, grab-the-header move, and the formation.sort_header.origin knob + scrub-moves-the-whole-header asserts stay green	-	-	a7e4cc80a	2026-09-07
FormationStepperClampTest	logic	KEEP	2.94	-	1343	0.997	FormationDetailTransitionTest	FormationTransitionEngine.Player.advance drops the MAX_CATCHUP clamp (_accum += delta instead of minf(delta, MAX_CATCHUP)) - the 1 s spike fed to host._process takes 30 menu ticks in one call, past the 16-tick SLIDE_DURATION, so 'one oversized delta finished the Equip slide in a single frame (the clamp is missing)' reds; Item-starts-the-Equip-slide + no-formation/selection stay green	-	-	6448de641	2026-09-07
FormationTransitionInvariantsTest	logic	KEEP	3.01	-	1343	0.997	FormationDetailTransitionTest	_enter_sub_from_main_menu reassigns the cursor under the cover (selected_cell += Vector2i(1, 0) after parking the menu, never restored) - the stored+mutated-membership bug class the invariant designs out; 'the selected character was REASSIGNED during the transition' + 'the selected character did not survive the round-trip' red; settled-EQUIP/IDLE state + both cell-membership-set + concurrency-clean arms stay green	-	-	44d6f0d30	2026-09-07
FormationUnitClusterElementTest	logic	KEEP	7.33	-	1347	0.997	FormationSortHeaderElementTest	UIUnitNameplate.set_view drops the immediate detach (remove_child) before the deferred queue_free - the ADR-0180 double-bind-in-one-frame state; re-binding the docked pair now leaves both nameplate roots in the tree, so 'binding the docked pair twice in one frame doubled its mesh tree' reds (69 then 99); the 69-mesh re-based golden + bound-unit identity + the cluster/vitals/nameplate identity and parent-element tree asserts stay green	-	-	d64f8114c	2026-09-07
FormationUnitLightingTest	logic	KEEP	6.49	-	1332	0.997	FormationScrollWindowTest	spatial_falloff_level oval distance drops row term (sqrt(dx^2+4dy^2) -> sqrt(dx^2)); 'row-below body not dimmer than selected (both axes must track)' red (row=128=selected); column/monotone/clamp/multiplier/purity arms green	-	-	ce3b8bec7	2026-09-10
FormationVitalsBandElementTest	logic	KEEP	7.78	-	1347	0.997	FormationSortHeaderElementTest	_build_band_backdrop drops the post-reparent Fold re-enroll (the Fold.add block) - the b6400949d defect state: reparent's tree_exiting un-enrolls the band mesh and NULLs its render_layer, so 'band mesh lost its fold-layer membership (render_layer null) after the reparent' reds; the id/role/UNCLIPPED/no-beat asserts + the UI3Registry row + the BandBackdrop-housed + carrier-ride asserts stay green	-	-	0f136c668	2026-09-07
FormationVitalsViewTest	logic	KEEP	5.53	-	1336	0.997	UnitInfoClusterTest	vitals_view has_ct false -> true (the documented earlier battle-derived bug); all three CT arms red (has_ct flag, ct bar FULL frac got 0.0, dash row); HP/MP/identity/sprite/job arms green	-	-	9b2304c6c	2026-09-10
ScenarioCombatPoseCarryTest	logic	KEEP	3.36	-	1329	0.997	ScenarioWaitRotateTest	reset_scenario_cutscene_state `if not preserve_pose:` -> `if true:` (restored pre-fix unconditional idle re-arm); 'preserve_pose=true keeps combat current_anim_id' + 'pose preserved' red (got=0 want=42, corpse stands up); default/explicit-false + VM plumbing arms green	-	-	6a88bf2c1	2026-09-10
ScenarioSeekWalkTruncationTest	logic	KEEP	2.51	-	1266	0.997	ScenarioZeroLengthWalkTest	_advance_motions is_done arm loses snap_to_end + end-position write (restored pre-fix pump); 'a clamped walk is left on its endpoint' red (got=(1.43,0,0.5) mid-route, want=(3.5,0,0.5), unit abandoned 1/3 in); seek-arms/seeked-lands/anim-to-idle arms green	-	-	efca1fe8c	2026-09-10
ScenarioStartPreservesMarchIdleTest	logic	KEEP	7.2	-	1267	0.997	ScenarioWalkFrameAdvanceTest	reset_scenario_cutscene_state _initialized branch -> pre-fix hardcoded display.play_body(0) tent re-arm; 'STILL march-idles (anim_id ≥1) after reset' + 're-arms SAME march idle' red (spawn=4, post-reset=0, spawn default clobbered at start); spawn-default + combat-idle-mode arms green	-	-	7e38e84a1	2026-09-10
ScenarioUnitAnimLatchTest	logic	KEEP	2.54	-	1267	0.997	ScenarioWalkFrameAdvanceTest	_apply_unit_animation gains pre-fix synchronous play_body(anim+1) paint at dispatch; 'dispatch: pose UNCHANGED at {11} dispatch' red (got 4, still 3 — painted on the {11} itself, PSX latch timing inverted); latch/consume/GapB/GapC/walk-clobber arms green	-	-	8c05cf7db	2026-09-10
ScenarioVarWaitValueTest	logic	KEEP	2.79	-	1329	0.997	ScenarioCombatPoseCarryTest	invert the `cond != 0` early-out in ScenarioVM._op_jump_forward_if_zero — the two Igros-tail arm assertions swap (got/want inverted) and a downstream Jump-Back re-run arm also reds	-	-	-	2026-09-10
ScenarioWaitCadenceTest	logic	KEEP	7.01	-	1329	0.997	ScenarioCombatPoseCarryTest	the wait gate in ScenarioVM._tick_once: the fall-through that dispatches on the tick the counter hits zero is replaced by an unconditional `continue` (restores the pre-fix N+1 cadence); all five 'next opcode dispatches EXACTLY N ticks later' arms red (got=N+1)	-	-	8e17f75bc	2026-09-10
ScenarioWaitForInstructionTest	logic	KEEP	2.91	-	1329	0.997	ScenarioCombatPoseCarryTest	the kind-4 camera liveness predicate in ScenarioVM._task_liveness is inverted (`not camera_director.is_idle()` -> `camera_director.is_idle()`, live-while-idle); all eight Task=4 arms red, Task=1/8/11 + registry arms stay green	-	-	f8211073e	2026-09-10
ScenarioWaitRotateTest	logic	KEEP	2.62	-	1329	0.997	ScenarioCombatPoseCarryTest	ScenarioVM._rotate_done's final line inverted (`unit._rotate_state.is_empty()` -> `not ...`, "done" while rotating); the {64} hold arms and the {65} slow-unit arm red (barriers arm not at all), handler/absent-unit/watchdog arms stay green	-	-	8406f941d	2026-09-10
ScenarioWalkFrameAdvanceTest	logic	KEEP	2.7	-	1267	0.997	ScenarioUnitAnimLatchTest	Unit._on_facing_direction_changed gains the pre-fix clobber — a `update_animation()` call re-resolving the body from `activity` (still IDLE) on every cardinal flip; detectors C (walk current_anim_id survives) and A (walk clock keeps its SEQ key) red, B (BODY on own SPR) green as documented	-	-	853cb17bd	2026-09-10
ScenarioZeroLengthWalkTest	logic	KEEP	2.73	-	1266	0.997	ScenarioSeekWalkTruncationTest	ScenarioApply.walk_to's `if route_steps > 0:` degenerate-case gate becomes `route_steps >= 0` (always true) — the zero-step route re-faces to the zero-vector NORTH, arms the walk anim, supersedes the pending {11} latch, and drops the Sprite-Move home (the pre-fix scn 29 pc 388 defect); the one-tile control arm green	-	-	47d0707a7	2026-09-10
UnitInfoClusterTest	logic	KEEP	2.49	-	1336	0.997	FormationSortColumnTest	UnitInfoCluster.set_slide_fraction's lerp endpoints swapped (`_from.lerp(_to, frac)` -> `_to.lerp(_from, frac)`, the slide walks TOP->DOCKED); the f0 docked-start, f2 mid-frame, and both settle-frame arms red, composition/placement arms stay green	-	-	849a41590	2026-09-10
EffectStudioCameraOwnershipTest	logic	KEEP	5.27	-	9443	0.996	EffectViewerRefoldTest	EffectViewerScene.reconcile_studio_camera's ownership branch inverted (`free_cam or frame <= 0` -> `free_cam or frame > 0`, the scene now owns the camera while the effect plays and releases while parked); the frame-0 CURSOR/dagger-visible, frame-5 TAKEOVER/dagger-hidden, held-frame-42, frame-0-reclaim, and the two free-cam-OFF re-acquire arms red; the free-cam-ON arms stay green (invariant under the inversion)	-	-	74c591fc8	2026-09-10
EffectViewerRefoldTest	logic	KEEP	3.71	-	9419	0.996	EffectStudioCameraOwnershipTest	EffectViewerScene.studio_apply_edit's dispatch swapped the two preview-update calls (a FOLDED-channel edit now calls redeliver_colors() instead of refold(), a read-live edit now calls refold()); the camera-edit refold/no-seek, palette read-live repaint/no-refold, and the read-live-defer arm's three assertions red; the deferred-drag commit arms stay green (the defer-flag machinery is untouched)	-	-	a8979fcde	2026-09-10
FormationChangeJobConfirmTest	logic	KEEP	17.69	-	1344	0.996	FormationDetailTransitionTest	disabled the _finish_changejob_commit() apply (and-false on the change_job guard); the cutscene no longer writes the new job, so current_job_id stays the old one and the 'last frame did not apply the job' / 'Lv line' asserts red	-	-	a0de99ca5	2026-09-07
FormationChangeJobTransitionTest	logic	KEEP	3.04	-	1351	0.996	FormationEquipShieldPreviewTest	FormationScene.begin_changejob_slide swaps the split targets - top-half rows exit RIGHT (EQUIP_EXIT_X), bottom-half rows exit LEFT (CHANGEJOB_EXIT_LEFT_X); 'top-half unit ... did not exit LEFT' + 'bottom-half unit ... did not exit RIGHT' + 'roster not off-screen at un-slide start' RED; the centre slide, the gender-filtered wheel ring + contract-in, the title plate, the rotate, and the exit fling stay green; GREEN unbroken on the reverted tree	-	-	b957b803d	2026-09-10
FormationEquipRemoveTest	logic	KEEP	6.73	-	1358	0.996	FormationEquipTransitionTest	FormationDetailTransition._remove_focused_slot returns before the unequip call (SEEDED BREAK early-return, so remove-mode accept never reaches UnitProgression.unequip_item); '○ did not unequip R.Hand' + 'Eqp icon column did not drop' + 'Eqp name column did not drop' + 'preview should turn off' RED; the 'Remove'->slot-focus entry, the occupancy-gated dashed compare panel, the filled->filled self-correction, and the stays-in-focus asserts stay green; GREEN unbroken on the reverted tree	-	-	592538cce	2026-09-10
