# A POST-move test capture for extraction #2 (`Audio`) — #401, ADR-0153.
# NOT a re-freeze. Read as a DIFF against docs/TEST-BASELINE-E2.tsv, which
# stays frozen at the pre-move commit it measures. See check_test_baseline.py.
# GENERATED by tools/freeze_test_baseline.py --tsv. Never hand-edit.
# code_commit	5bed84653
# godot	4.8.dev.custom_build.3e530a3e9	4.8 compositor fork only; stock 4.7 numbers are not comparable
# runner	bash tests/run_all_tests.sh	sequential, never parallel; the unlisted binders by tools/run_unlisted_audio_binders.sh
# taken_on	2026-08-23
# suite_size	410	tests in the runner's TESTS array
# tally	PASS 418  NO_VERDICT 9  FAIL 3  HUNG 1
# subset	40	files binding a dec. 2 moving symbol or the addon — PASS 29  NO_VERDICT 9  FAIL 1  HUNG 1
# binds	moving = ExMateriaEffectSfx / BusLimiter / ExMateriaAudioEngine / SpuAudioDebugPanel	addon = addons/exmateria_sound
# caveat	TWO ROWS ARE A PROPERTY OF THIS CHECKOUT, NOT OF THE TREE.
# caveat	FedsInstrumentMetaTest and FedsNoteAuditionTest each fail ONE assertion
# caveat	because `authored_effects/E001.feds.bin` is absent — that directory is
# caveat	GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank and
# caveat	not E001's. A worktree that has it may score them PASS. So a diff of
# caveat	those two rows after the move measures the CHECKOUT unless it is taken
# caveat	on the same one. Stated rather than silently frozen.
# note	A GREEN SUMMARY IS NOT A RUN. A coroutine error or a stale call arity
# note	aborts a test silently, so `asserts_pass` and `script_errors` are the
# note	evidence, not the verdict. `-` in an assert column means the test does
# note	not count itself and `markers` is the only count it has — never zero.
# moved	check_test_baseline.py reads only the PRE-move baseline beside this file, not this
# moved	one. The row is here anyway: this file holds the same stem, and one register
# moved	recording a rename while its twin does not is the "two policies at once and no way
# moved	to say so" defect that guard was written for.
# moved	A RENAME IS A MOVE, AND ITS DESTINATION IS IN tests/ (arm 3/arm 4). The BODY ROW
# moved	KEEPS THE OLD STEM: it is a frozen measurement of a run of a test that was called
# moved	`PsxUnitsTest` at the commit measured, and renaming the row would make arm 3 green
# moved	by rewriting the number's identity — the pruning this register exists to forbid.
# moved	PsxUnitsTest	tests/PsxMagnitudeTest.tscn	ab504c075	renamed with its subject: `class_name PsxUnits` became `ExMateriaPlatform.PsxMagnitude` when the PSX trio went home to addons/exmateria_platform/ (gl-ADR-0295 dec. 3, #1220) — *Units* meaning measurement collides with `Unit` the combatant. Same file, same 46 assertions, new stem; still in the runner's array
test	in_suite	binds	verdict	asserts_pass	asserts_fail	markers	script_errors	reason
EffectStudioPaletteEditTest	yes	-	PASS	71	0	1	0	-
EffectStudioSeekCoalesceTest	yes	-	PASS	7	0	1	0	-
EffectStudioSequenceAcceptanceTest	yes	-	PASS	15	0	1	0	-
EffectStudioSequenceBrowserTest	yes	-	PASS	8	0	1	0	-
EffectStudioSequenceEditTest	yes	-	PASS	58	0	1	24	-
EffectStudioSoundDefEditTest	no	addon	PASS	43	0	1	0	-
EffectStudioSoundEditTest	yes	addon+moving	PASS	58	0	1	20	-
EffectStudioSpeedFieldAcceptanceTest	yes	-	PASS	11	0	1	0	-
EffectStudioSpeedFieldTest	yes	-	PASS	19	0	1	0	-
EffectStudioTextureAcceptanceTest	yes	-	PASS	14	0	1	0	-
EffectStudioTextureEditTest	yes	-	PASS	27	0	1	0	-
EffectStudioTextureProjectorTest	yes	-	PASS	30	0	1	0	-
EffectStudioTextureTgaTest	yes	-	PASS	28	0	1	0	-
EffectStudioTextureWiringTest	yes	-	PASS	9	0	1	0	-
EffectStudioUndoShortcutTest	yes	-	PASS	9	0	1	0	-
EffectSubsystemMuteTest	yes	-	PASS	4	0	1	0	-
EffectTimelineSoloMuteTest	yes	-	PASS	22	0	1	0	-
EffectTimelineTest	yes	-	PASS	-	-	1	0	-
EffectViewerRefoldTest	yes	-	PASS	14	0	1	0	-
EmitterChannelTest	yes	-	PASS	83	0	1	0	-
EmitterProjectorBareTest	yes	-	PASS	17	0	1	0	-
EmitterProjectorTest	yes	-	PASS	159	0	1	0	-
EmitterProvenanceTest	yes	-	PASS	13	0	1	0	-
EntdBattleInitTest	yes	-	PASS	47	0	1	0	-
EquipDeltaPaletteTest	yes	-	PASS	-	-	1	0	-
EquipPickerFrameGroupTest	yes	-	PASS	-	-	1	0	-
EquipPickerInteriorTest	yes	-	PASS	-	-	1	0	-
EquipPickerLeftStripTest	yes	-	PASS	-	-	1	0	-
EquipPickerTunablesTest	yes	-	PASS	-	-	1	0	-
EquipStatDeltaTest	yes	-	PASS	-	-	1	0	-
EventInstructionArgsTest	yes	-	PASS	38	0	1	0	-
FedsInstrumentMetaTest	no	addon	PASS	24	0	1	0	-
FedsNoteAuditionEngineTest	yes	moving	PASS	-	-	1	0	-
FedsNoteAuditionTest	no	addon	PASS	52	0	1	0	-
FedsPairEditorTest	no	addon	PASS	1648	0	1	0	-
FedsPrunePersistenceTest	no	addon	PASS	5	0	1	0	-
FeedbackHudFoldRoutingTest	yes	-	PASS	-	-	1	0	-
FeedbackHudTest	yes	-	PASS	-	-	1	0	-
FoldQuantizePolicyTest	yes	-	PASS	3	0	1	0	-
FontPaletteTunableTest	yes	-	PASS	5	0	1	0	-
FontPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
FormationAbilityTransitionTest	yes	-	PASS	-	-	1	0	-
FormationAllTemplatesMountTest	yes	-	PASS	4	0	1	0	-
FormationBackdropElementTest	yes	-	PASS	8	0	1	0	-
FormationChangeJobTransitionTest	yes	-	PASS	-	-	1	0	-
FormationCoordinatorSeamTest	yes	-	PASS	-	-	1	0	-
FormationDetailActivateTest	yes	-	PASS	-	-	1	0	-
FormationDetailRefineTest	yes	-	PASS	-	-	1	0	-
FormationDetailTransitionTest	yes	-	PASS	-	-	1	0	-
FormationEquipDeltaWiringTest	yes	-	PASS	-	-	1	0	-
FormationEquipPickerTest	yes	-	PASS	-	-	1	0	-
FormationEquipRemoveVitalsTest	yes	-	PASS	-	-	1	0	-
FormationEquipShieldPreviewTest	yes	-	PASS	-	-	1	0	-
FormationEquipSlideTest	yes	-	PASS	-	-	1	0	-
FormationEquipSlotFocusTest	yes	-	PASS	-	-	1	0	-
FormationEquipTransitionTest	yes	-	PASS	-	-	1	0	-
FormationEquipVitalsRefreshTest	yes	-	PASS	-	-	1	0	-
FormationGoldBoxElementTest	yes	-	PASS	9	0	1	0	-
FormationMainMenuEntrySlideTest	yes	-	PASS	-	-	1	0	-
FormationMainMenuExitSlideTest	yes	-	PASS	-	-	1	0	-
FormationMenuRehomeTest	yes	-	PASS	-	-	1	0	-
FormationRecipeAuditTest	yes	-	PASS	-	-	1	0	-
FormationScrollCacheTest	yes	-	PASS	9	0	1	0	-
FormationScrollSelectionTest	yes	-	PASS	7	0	1	0	-
FormationScrollWindowTest	yes	-	PASS	19	0	1	0	-
FormationSortHeaderElementTest	yes	-	PASS	10	0	1	0	-
FormationStartMenuTest	yes	-	PASS	-	-	1	0	-
FormationStepperClampTest	yes	-	PASS	-	-	1	0	-
FormationTransitionEngineTest	yes	-	PASS	-	-	1	0	-
FormationTransitionInvariantsTest	yes	-	PASS	-	-	1	0	-
GPUAOECombatTest	yes	-	PASS	-	-	1	0	-
GPUAOEHealTest	yes	-	PASS	-	-	4	0	-
GPUAOETrackingTest	yes	-	PASS	-	-	1	0	-
GPUArenaTest	yes	-	PASS	-	-	1	0	-
GPUBombFireAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUBreakTrapTest	yes	-	PASS	-	-	2	0	-
GPUCombatInterpreterTest	yes	-	PASS	-	-	1	0	-
GPUDashMovementTest	yes	-	PASS	-	-	1	0	-
GPUDashNoHitCloudTest	yes	-	PASS	-	-	1	0	-
GPUDistanceFieldTest	yes	-	PASS	-	-	1	0	-
GPUElementAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUElementCancelTest	yes	-	PASS	-	-	1	0	-
GPUFloatEarthAbsorbCompositionTest	yes	-	PASS	-	-	1	0	-
GPUFloatEarthCancelTest	yes	-	PASS	-	-	1	0	-
GPUFormula01Test	yes	-	PASS	-	-	1	0	-
GPUFormula08Test	yes	-	PASS	-	-	1	0	-
GPUFormula12Test	yes	-	PASS	-	-	1	0	-
GPUFormula32Test	yes	-	PASS	-	-	1	0	-
GPUFormula36Test	yes	-	PASS	-	-	1	0	-
GPUFormula49Test	yes	-	PASS	-	-	1	0	-
GPUFormula55Test	yes	-	PASS	-	-	1	0	-
GPUFormula78Test	yes	-	PASS	-	-	1	0	-
GPUHasteSlowTest	yes	-	PASS	-	-	3	0	-
GPUItemCombatTest	yes	-	PASS	-	-	1	0	-
GPUItemFallthroughTest	yes	-	PASS	-	-	1	0	-
GPUKnightBreakTest	yes	-	PASS	-	-	3	0	-
GPULeanColumnReadTest	yes	-	PASS	-	-	1	0	-
GPUMeleeCombatTest	yes	-	PASS	-	-	1	0	-
GPUMeleeHitCloudTest	yes	-	PASS	-	-	1	0	-
GPUMoveToUnitTest	yes	-	PASS	-	-	1	0	-
GPUMovementInterpreterTest	yes	-	PASS	-	-	1	0	-
GPUOilFireAbsorbCompositionTest	yes	-	PASS	-	-	1	0	-
GPUOilFireDoubleTest	yes	-	PASS	-	-	1	0	-
GPUOilFireHalfCompositionTest	yes	-	PASS	-	-	1	0	-
GPUPhysicalAbilityTest	yes	-	PASS	-	-	1	0	-
GPUProtectTest	yes	-	PASS	-	-	1	0	-
GPURangedCombatTest	yes	-	PASS	-	-	2	0	-
GPUReactDurationTest	yes	-	PASS	-	-	1	0	-
GPUSEQMovementTest	yes	-	PASS	-	-	1	0	-
GPUSeedReproTest	yes	-	PASS	-	-	1	0	-
GPUShellTest	yes	-	PASS	-	-	1	0	-
GPUSimultaneousCinematicTest	yes	-	PASS	-	-	1	0	-
GPUSpellCombatTest	yes	-	PASS	-	-	1	0	-
GPUSpellTrackingTest	yes	-	PASS	-	-	1	0	-
GPUStatusCancelTest	yes	-	PASS	-	-	1	0	-
GPUStatusHitRateTest	yes	-	PASS	-	-	1	0	-
GPUStatusInflictTest	yes	-	PASS	-	-	1	0	-
GPUStrengthenFireTest	yes	-	PASS	-	-	1	0	-
GPUTargetDiedMidWalkTest	yes	-	PASS	-	-	1	0	-
GPUTeleportTest	yes	-	PASS	-	-	1	0	-
GPUThrashTest	yes	-	PASS	-	-	1	0	-
GPUThrowItemTest	yes	-	PASS	-	-	1	0	-
GPUThrowStoneTest	yes	-	PASS	-	-	1	0	-
GPUVerticalToleranceTest	yes	-	PASS	-	-	3	0	-
GPUWeaponElementNoStatusTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireAbsorbTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireHalfTest	yes	-	PASS	-	-	1	0	-
GPUWeaponFireWeakTest	yes	-	PASS	-	-	1	0	-
GPUWeaponNoElementUnaffectedTest	yes	-	PASS	-	-	1	0	-
GambitEncodeSchemaTest	yes	-	PASS	-	-	1	0	-
GambitEncoderTest	yes	-	PASS	-	-	1	0	-
GambitSafetyNetTest	yes	-	PASS	-	-	1	0	-
GameNavigatorTest	yes	-	PASS	73	0	1	0	-
InspectionTargetTest	yes	-	PASS	19	0	1	0	-
InspectorLinkTest	yes	-	PASS	15	0	1	0	-
InspectorProjectorRegistryTest	yes	-	PASS	28	0	1	0	-
JobCandidatesTest	yes	-	PASS	-	-	1	0	-
JsonAssetTest	yes	-	PASS	-	-	1	0	-
LoggingPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
MapAtlasDilateTest	yes	-	PASS	7	0	1	0	-
MapBufferBoundsTest	yes	-	PASS	6	0	1	0	-
MapIlluminationDDATest	yes	-	PASS	27	0	1	0	-
MapStateSelectorTest	yes	-	PASS	8	0	1	0	-
MapTintOverlayTest	yes	-	PASS	3	0	1	0	-
MapUVClampBakeTest	yes	-	PASS	2	0	1	0	-
MusicTypewriterStressTest	no	moving	PASS	-	-	1	0	-
NavigatorCombatRevealTest	yes	-	PASS	2	0	1	0	-
NavigatorCommandModePauseFreezeTest	yes	-	PASS	8	0	1	0	-
NavigatorCommandModeTest	yes	-	PASS	11	0	1	0	-
NavigatorLiveCombatDoublePumpTest	yes	-	PASS	8	0	1	0	-
NavigatorRunnerTest	yes	-	PASS	58	0	1	0	-
NumberPopupTrendTest	yes	-	PASS	-	-	1	0	-
OTDepthPrimOrderTest	yes	-	PASS	-	-	1	0	-
PSXDisplaySingleSourceTest	yes	-	PASS	4	0	1	0	-
PaletteBoundaryEditTest	yes	-	PASS	41	0	1	0	-
PaletteInsertDeleteTest	yes	-	PASS	57	0	1	0	-
PaletteSubsystemTest	yes	-	PASS	61	0	1	0	-
PaletteTintSolverTest	yes	-	PASS	11	0	1	0	-
PaletteTweenProjectorTest	yes	-	PASS	66	0	1	0	-
ParticleEmissionDirectionTest	yes	-	PASS	9	0	1	0	-
ParticleHomingSignTest	yes	-	PASS	3	0	1	0	-
ParticleUnitsTest	yes	-	PASS	9	0	1	0	-
PilotStaticInitTest	yes	-	PASS	6	0	1	0	-
ProgressionTesterTest	yes	-	PASS	-	-	1	0	-
ProjectilePanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
PsxColorCalibrationTuneTest	yes	-	PASS	4	0	1	0	-
PsxNumTest	yes	-	PASS	57	0	1	0	-
PsxUnitsTest	yes	-	PASS	46	0	1	0	-
RangeTileAtlasTest	yes	-	PASS	-	-	1	0	-
ReferenceRenderDirectionTest	yes	-	PASS	-	-	1	0	-
RenderCardinalConverterTest	yes	-	PASS	-	-	1	0	-
ResolveBodyPaletteRowTest	yes	-	PASS	19	0	1	0	-
ResolveSpriteSetTest	yes	-	PASS	9	0	1	0	-
RosterViewTunablesTest	yes	-	PASS	8	0	1	0	-
ScenarioActiveIdAutosaveTest	yes	-	PASS	8	0	1	0	-
ScenarioApplyTest	yes	-	PASS	179	0	1	0	-
ScenarioBgSoundTest	yes	-	PASS	36	0	1	0	-
ScenarioBoxedDialogTest	yes	-	PASS	86	0	1	0	-
ScenarioBroadcastRotateHeldTest	yes	-	PASS	-	-	1	0	-
ScenarioCallFunctionStubTest	yes	-	PASS	5	0	1	0	-
ScenarioCameraEaseTest	yes	-	PASS	32	0	1	0	-
ScenarioCameraFloorAimCalibTest	yes	-	PASS	2	0	1	0	-
ScenarioCameraRelativeMoveTest	yes	-	PASS	38	0	1	0	-
ScenarioCameraSwoopMonotonicTest	yes	-	PASS	4	0	1	0	-
ScenarioCameraVerticalDatumTest	yes	-	PASS	2	0	1	0	-
ScenarioCinematicPanelTuneFieldTest	yes	-	PASS	4	0	1	0	-
ScenarioCinematicTunablesTest	yes	-	PASS	4	0	1	11	-
ScenarioClockUnificationTest	yes	-	PASS	5	0	1	0	-
ScenarioColorScreenTest	yes	-	PASS	33	0	1	0	-
ScenarioColorUnitTest	yes	-	PASS	27	0	1	0	-
ScenarioCombatPoseCarryTest	yes	-	PASS	10	0	1	0	-
