# tests/charter_allowlist.tsv — the test-charter violations that ALREADY
# existed when docs/TEST-CHARTER.md landed. SHRINK-ONLY.
#
# A row here is a debt with a name on it, not an exemption. Two rules:
#   * A NEW violation not listed here fails the pre-flight. Fix the test.
#   * A row whose violation is GONE also fails, and the fix is to delete
#     the row. That is what stops the list rotting into a permanent
#     carve-out, and it is why there is no --unseed.
#
# `.claude/skills/test-audit-loop` deletes rows as it audits. The row count
# is the burn-down: `uv run python tools/check_test_charter.py --stats`.
#
# test	clause	what the clause says
BattlefieldAddonAddressTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BattlefieldWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
BattlefieldWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BlendTargetSolverTest	C1	no `# test-kind:` declaration (or an unknown kind)
BlendTargetSolverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
BoxOpenAnimatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
BoxOpenAnimatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraConvertParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraConvertParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraFeelPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraFeelPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraFeelTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraFeelTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraHoldClosureCorpusSweepTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraHoldClosureCorpusSweepTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraLoweringTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraLoweringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraMotionTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraMotionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraTweenProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraTweenProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraUnitsTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraUnitsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CameraValueSemanticsTest	C1	no `# test-kind:` declaration (or an unknown kind)
CameraValueSemanticsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CampaignChainTest	C1	no `# test-kind:` declaration (or an unknown kind)
CampaignChainTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CampaignNodeScriptTest	C1	no `# test-kind:` declaration (or an unknown kind)
CampaignNodeScriptTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CampaignRevealPassTest	C1	no `# test-kind:` declaration (or an unknown kind)
CampaignRevealPassTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CampaignVariableStoreTest	C1	no `# test-kind:` declaration (or an unknown kind)
CampaignVariableStoreTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CatalogueReplayTest	C1	no `# test-kind:` declaration (or an unknown kind)
CatalogueReplayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ChangeJobCommitCutsceneTest	C1	no `# test-kind:` declaration (or an unknown kind)
ChangeJobCommitCutsceneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ChangeJobTitleElementTest	C1	no `# test-kind:` declaration (or an unknown kind)
ChangeJobTitleElementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ChangeJobWheelTest	C1	no `# test-kind:` declaration (or an unknown kind)
ChangeJobWheelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CharacterCatalogOwnedTest	C1	no `# test-kind:` declaration (or an unknown kind)
CharacterCatalogOwnedTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CharacterCatalogTest	C1	no `# test-kind:` declaration (or an unknown kind)
CharacterCatalogTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CharacterFormSetTest	C1	no `# test-kind:` declaration (or an unknown kind)
CharacterFormSetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ChildSpawnSuppressionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ChildSpawnSuppressionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CinematicFacingResolverTest	C1	no `# test-kind:` declaration (or an unknown kind)
CinematicFacingResolverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CinematicLowRangeSeqKeyTest	C1	no `# test-kind:` declaration (or an unknown kind)
CinematicLowRangeSeqKeyTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CinematicPoseLUTTest	C1	no `# test-kind:` declaration (or an unknown kind)
CinematicPoseLUTTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColorLoweringTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColorLoweringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColorModeLabelsTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColorModeLabelsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColorStackTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColorStackTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColorTimelineModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColorTimelineModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColorTweenRowsTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColorTweenRowsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourBoundaryCorpusSweepTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourBoundaryCorpusSweepTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourBoundaryFarEdgeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourBoundaryFarEdgeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourBoxPickerTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourBoxPickerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourDragPristineTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourDragPristineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourKeyframeFitTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourKeyframeFitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourKeyframeSessionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourKeyframeSessionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourKeyframeTrackTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourKeyframeTrackTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourLifeColumnTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourLifeColumnTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourMoveCorpusSweepTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourMoveCorpusSweepTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourMovePadShapeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourMovePadShapeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourMoveTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourMoveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourMuxTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourMuxTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourRibbonResolveParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourRibbonResolveParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourRibbonRulerTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourRibbonRulerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourRibbonTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourRibbonTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ColourStructureFreeDragTest	C1	no `# test-kind:` declaration (or an unknown kind)
ColourStructureFreeDragTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CombatBodyPaletteRowTest	C1	no `# test-kind:` declaration (or an unknown kind)
CombatBodyPaletteRowTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CombatCameraMountTest	C1	no `# test-kind:` declaration (or an unknown kind)
CombatCameraMountTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CombatFaithfulPoseTest	C1	no `# test-kind:` declaration (or an unknown kind)
CombatFaithfulPoseTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CombatVictoryPoseTest	C1	no `# test-kind:` declaration (or an unknown kind)
CombatVictoryPoseTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CombatVisualsSpawnFreezeTest	C1	no `# test-kind:` declaration (or an unknown kind)
CombatVisualsSpawnFreezeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CrystalSpriteCompositorTest	C1	no `# test-kind:` declaration (or an unknown kind)
CrystalSpriteCompositorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CursorConfirmEndToEndTest	C1	no `# test-kind:` declaration (or an unknown kind)
CursorConfirmEndToEndTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CursorPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
CursorPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CursorTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
CursorTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CurveGeneratorsTest	C1	no `# test-kind:` declaration (or an unknown kind)
CurveGeneratorsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CurvePaintModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
CurvePaintModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CurvePlayheadMarkerTest	C1	no `# test-kind:` declaration (or an unknown kind)
CurvePlayheadMarkerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
CurveShapeSetTest	C1	no `# test-kind:` declaration (or an unknown kind)
CurveShapeSetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DamageNumberTrendTest	C1	no `# test-kind:` declaration (or an unknown kind)
DamageNumberTrendTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DebugDitherTunableTest	C1	no `# test-kind:` declaration (or an unknown kind)
DebugDitherTunableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DebugLoggingFlagsTunableTest	C1	no `# test-kind:` declaration (or an unknown kind)
DebugLoggingFlagsTunableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DebugPanelMasonryWidthTest	C1	no `# test-kind:` declaration (or an unknown kind)
DebugPanelMasonryWidthTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DebugSignalFlagsTunableTest	C1	no `# test-kind:` declaration (or an unknown kind)
DebugSignalFlagsTunableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DeploymentAssignmentTest	C1	no `# test-kind:` declaration (or an unknown kind)
DeploymentAssignmentTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DeploymentPlanTest	C1	no `# test-kind:` declaration (or an unknown kind)
DeploymentPlanTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DepthCenterBboxTest	C1	no `# test-kind:` declaration (or an unknown kind)
DepthCenterBboxTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailAbilitySlotFocusTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailAbilitySlotFocusTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailColumnBandFoldEnrollTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailColumnBandFoldEnrollTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailEntrySlideTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailEntrySlideTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailEquipDeltaRenderTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailEquipDeltaRenderTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailFrameGroupTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailFrameGroupTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailFrameTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailFrameTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailLowerElementTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailLowerElementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailRegistrationAuditTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailRegistrationAuditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailScreenLayoutTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailScreenLayoutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailStatsDeltaCoverageTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailStatsDeltaCoverageTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailStatsDeltaFrameRideTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailStatsDeltaFrameRideTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailStatsDeltaGlyphDupTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailStatsDeltaGlyphDupTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailStatsDeltaPanelTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailStatsDeltaPanelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailStatsElementTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailStatsElementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailTransitionTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailTransitionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailUnauthoredDepthTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailUnauthoredDepthTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailUnitClusterElementTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailUnitClusterElementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DetailVitalsBandElementTest	C1	no `# test-kind:` declaration (or an unknown kind)
DetailVitalsBandElementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DialogueBoxPlacementTest	C1	no `# test-kind:` declaration (or an unknown kind)
DialogueBoxPlacementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DialogueBoxTest	C1	no `# test-kind:` declaration (or an unknown kind)
DialogueBoxTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
DialogueOverlayTest	C1	no `# test-kind:` declaration (or an unknown kind)
DialogueOverlayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectAnimationDisplayLengthTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectAnimationDisplayLengthTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectAudibilityTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectAudibilityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraCompiledLaneTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraCompiledLaneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraDecoupleTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraDecoupleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraEdgeDragAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraEdgeDragAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraInsertDeleteAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraInsertDeleteAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraInsertDeleteTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraInsertDeleteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraMoveTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraMoveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraOrdinalAddressTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraOrdinalAddressTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraRippleTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraRippleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraSaveRoundTripTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraSaveRoundTripTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraSaverAdapterTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraSaverAdapterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraSpacerTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraSpacerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraStructuralUndoTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraStructuralUndoTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCameraUnitAuthoringSaveTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCameraUnitAuthoringSaveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCaptureEngineTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCaptureEngineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectColourMovePadAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectColourMovePadAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCurveOwnershipTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCurveOwnershipTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCurvePainterMarkerTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCurvePainterMarkerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCurvePainterTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCurvePainterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectCurveSparklineMarkerTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectCurveSparklineMarkerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectDataSoundContainersTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectDataSoundContainersTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEditSessionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEditSessionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEditabilityManifestTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEditabilityManifestTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEmitterInspectorUxAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEmitterInspectorUxAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEmitterSaveAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEmitterSaveAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEmitterSaverTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEmitterSaverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectEndModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectEndModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectFlagsChannelTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectFlagsChannelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectFlagsSaverTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectFlagsSaverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectFramesBarRegionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectFramesBarRegionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectFramesBarTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectFramesBarTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectInstanceReplaySoundTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectInstanceReplaySoundTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectKeyframeInspectorMarkerTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectKeyframeInspectorMarkerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectKeyframeInspectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectKeyframeInspectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectLoopRegionViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectLoopRegionViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteByteCoverageAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteByteCoverageAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteEdgeDragAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteEdgeDragAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteInsertDeleteAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteInsertDeleteAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteInsertPositionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteInsertPositionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteSaveRoundTripTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteSaveRoundTripTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteSaverAdapterTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteSaverAdapterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPaletteTintPickAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPaletteTintPickAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectParticleRendererColorCurveRefreshTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectParticleRendererColorCurveRefreshTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectParticleTimelineSaverAdapterTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectParticleTimelineSaverAdapterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPhase2EndFloorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPhase2EndFloorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectPickerVerdictFreshnessTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectPickerVerdictFreshnessTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectRngDeterminismTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectRngDeterminismTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScoreModelChildLinkRelevanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScoreModelChildLinkRelevanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScoreModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScoreModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScoreTimelinePhaseBoundaryTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScoreTimelinePhaseBoundaryTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScoreTimelineTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScoreTimelineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScoreWindowParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScoreWindowParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScreenEdgeDragAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScreenEdgeDragAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScreenInsertDeleteAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScreenInsertDeleteAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScreenInsertPositionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScreenInsertPositionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScreenSaverAdapterTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScreenSaverAdapterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScriptPatternTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScriptPatternTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScriptReflowTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScriptReflowTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
